Chemical name,Chemical formula,Common name,
Acetic acid,CH3COOH,5% Solution: White vinegar,
Acetone,CH3COCH3,Acetone,
Acetylenegas,C2H2,Ethyne,
Acetylsalicylic acid,C9H8O4,Aspirin,
Aluminium,Al,Aluminium,
Aluminium hydroxide,Al(OH)3,alumina hydrate,
Aluminium oxide,Al2O3,alumina,
Aluminium ammonium sulfate,AlNH4(SO4)2,ammonium alum,
Aluminium potassium sulfate,KAl(SO4)212H2O,"Alum, potassium aluminium sulphate",
Aluminium sulfate,Al2(SO4)3,Flocculating Powder,
Ammonia,NH3(aq), NH4OH,"Ammonia, Ammonium Hydroxide"
Ammonium bicarbonate,(NH4)HCO3,"Salt of Hartshorn, Baker's Ammonia",
Ammonium bifluoride,NH4HF2,Ammonium hydrogen fluoride,
Ammonium bromide,NH4Br,—,
Ammonium carbonate,(NH4)2CO3,"Smelling Salts, Salt of Hartshorn, Baker's Ammonia",
Ammonium chloride,NH4Cl,Soldering Flux,
Ammonium nitrate,NH4NO3,Ammonium Nitrate,
Ammonium persulfate,(NH4)2S2O8,"Etching Solution, Ammonium Peroxodisulphate",
Ammonium phosphate,(NH4)3PO4,Fertilizer,
Ammonium sulfate,(NH4)2SO4,—,
Amylose,(C6H9O5)n,Cornstarch,
Argon gas,Ar,—,
Ascorbic acid,C6H8O6,Vitamin C,
barium carbonate,BaCO3,—,
barium sulfate,BaSO4,Lithopone,
benzoyl peroxide,C14H10O4,benzoic acid peroxide,
bismuth,Bi,Lead-free shot/sinkers,
bismuth subsalicylate,C7H5BiO4,Pepto-Bismol,
boric acid,H3BO3,"Ant/Roach Killer, boracic acid",
bromothymol blue,C27H28Br2O5S,pH Test,
butane,C4H10,Butane,
caffeine,C8H10N4O2,No-Doz,
cadmium sulfide,CdS,Cadmium Yellow,
calcium carbide,CaC2,—,
calcium carbonate,CaCO3,"Limestone, Carbonate of Lime",
calcium chloride,CaCl2,Laundry Aid/Road Salt/De-Icer,
calcium hydroxide,Ca(OH)2,"Slaked Lime, garden lime",
calcium hypochlorite,Ca(ClO)2,—,
calcium oxide,CaO,"Lime, Quicklime",
"calcium phosphate, monobasic",Ca(H2PO4)2,superphosphate,
calcium sulfate anhydrous,CaSO4,—,
camphor,C10H16O,—,
carbon,C,"Soot, Graphite, Graphene, Carbon nanotubes, Fullerenes, Diamond, Charcoal",
carbon dioxide,CO2,—,
carbonic acid,H2CO3,—,
cellulose,(C6H10O5)n,—,
chromium oxide,Cr2O3,Chrome Green,
citric acid,C6H8O7,Sour Salt,
copper,Cu,—,
copper naphthenate,Cu(C11H10O2)2,cupric naphthenate,
copper sulfate(anhydrous),CuSO4,cupric sulfate(anhydrous),
copper sulfate pentahydrate,CuSO45H2O,"cupric sulfate, blue vitriol, bluestone",
cyanuric acid,C3H3N3O3,isocyanuric acid,
dextrose,C6H12O6,"glucose, corn syrup",
dichloromethane,CH2Cl2,methylene chloride,
dimethyl sulfoxide,(CH3)2SO,DMSO,
ethanol/ethyl alcohol,C2H5OH,Everclear,
ether,(C2H5)2O,"diethyl ether, ethoxyethane",
ethylene glycol,CH2OHCH2OH,"1,2-ethanediol",
eugenol,CH2CH2CH2C6H3(OCH3)OH,"oil of clove, 2-methoxy-4-(2-propenyl)phenol",
formic acid,CH2O2,methanoic acid,
fructose,C6H12O6,Fruit Sugar,
glucose,C6H12O6,"Dextrose, corn syrup",
"glycerin, glycerol",C3H8O3,"1,2,3-propanetriol",
gold,Au,—,
gum Arabic,CH4O3S,gum acacia,
helium,He,—,
hexamine,C6H12N4,Hexamethylenetetramine,
hydrogen gas,H2,Hydrogen,
hydrochloric acid,HCl,"Masonry Cleaner, Muriatic acid",
hydrofluoric acid,HF,Glass Etching Solution,
hypochlorous acid,HClO,Laundry Bleach,
hydroquinone,C6H6O2,—,
hydrogen peroxide,H2O2,Peroxide,
iodine,I2,Iodide,
iron,Fe,—,
ferric chloride,FeCl3,Etching Solution,
ferric oxide(Iron III Oxide),Fe2O3,Rust,
ferrous ferric oxide (Iron II III Oxide),Fe3O4,Magnetite,
iron(II) sulfate,FeSO4,"Ferrous sulfate, Sulfate of iron, Copperas",
lactic acid,C3H6O3,Milk Acid,
latex,C3H6O3,Liquid Latex Body Paint,
lead,Pb,—,
